Id,SalePrice
2734,176400.1091229094
2735,144197.83120252602
2736,132577.15123478952
2737,106386.91931643836
2738,212980.21781429363
2739,164403.62778468282
2740,134040.02528208226
2741,159603.0415516441
2742,162754.22714880708
2743,85478.68539823183
2744,126661.33115035092
2745,120880.60157504474
2746,130685.58321037855
2747,145300.72239824414
2748,158081.75354474
2749,127764.00728325947
2750,147881.24358650108
2751,124508.9635517297
2752,172868.65137940343
2753,106341.31879973282
2754,288207.8439449589
2755,138915.37250316568
2756,125443.24146240053
2757,108422.13947908877
2758,124813.29617118419
2759,171247.43482381353
2760,156142.79434757194
2761,151655.18796902796
2762,156359.30387021846
2763,226136.11287916408
2764,188130.68546148753
2765,295163.5460019767
2766,161049.1616278955
2767,97733.28610934521
2768,99683.17937970071
2769,133475.01701612517
2770,162247.89465822946
2771,131594.85258951245
2772,125919.69073965454
2773,215203.34622823683
2774,142659.85834144603
2775,135368.6150276475
2776,151864.61397739482
2777,142421.11342369736
2778,133344.2726781385
2779,192203.40165976417
2780,114076.0081969904
2781,101991.62501979053
2782,118406.41205625214
2783,127997.93248356783
2784,145468.24398871762
2785,157180.50104830047
2786,93620.77047295218
2787,155541.94485758958
2788,98742.51828022151
2789,157864.6259277602
2790,99989.66063477764
2791,150339.01210522052
2792,93373.4642939175
2793,162743.58598314945
2794,139440.9497401682
2795,138860.00227128828
2796,128033.65168004793
2797,200398.43243578318
2798,157725.9840183374
2799,153445.7991534499
2800,84374.35201624519
2801,121518.37537807896
2802,189947.31459709755
2803,182992.36325481342
2804,165545.9421077606
2805,132528.4130273781
2806,112555.8834926975
2807,153786.4252210582
2808,163299.7461935161
2809,179092.01138863657
2810,165467.5360940257
2811,227716.47397151546
2812,194073.65277877537
2813,202166.68446697592
2814,212610.97105414933
2815,109611.72191575564
2816,180984.83610672885
2817,132565.79636472266
2818,193776.35568149187
2819,194940.34969794768
2820,155009.782711008
2821,131425.72396505883
2822,180014.22939488187
2823,276984.07491287455
2824,254064.4866120694
2825,152272.3456504939
2826,143604.27276020037
2827,174071.9740536706
2828,265147.44684759836
2829,213294.20767167793
2830,276048.85297089483
2831,191619.15983187786
2832,177614.71778356872
2833,185566.8519834658
2834,258216.87753684333
2835,182991.74390932207
2836,184609.3984870156
2837,183158.456792728
2838,153197.1782257734
2839,141573.3562493365
2840,186787.6972296232
2841,199736.83974138048
2842,233190.10319324123
2843,183209.42009547856
2844,218114.0698345486
2845,182341.14850649823
2846,129322.80717532164
2847,183198.2500879631
2848,219684.48524801247
2849,208611.2719852421
2850,202127.06562461337
2851,289484.0199861487
2852,182906.6948118595
2853,260709.55558418224
2854,176916.04778144186
2855,179786.3099862716
2856,234427.10744161333
2857,202829.66649799
2858,209057.89597617902
2859,197991.09785775273
2860,102611.59450842548
2861,149499.18061998888
2862,224668.8690264801
2863,167766.38047225843
2864,276359.72198742145
2865,104663.13883985225
2866,197534.3686313957
2867,159571.16078565674
2868,193216.0883639132
2869,193287.33681442367
2870,129674.9310706657
2871,91071.28173024302
2872,117406.46775240784
2873,127498.69129893847
2874,165567.5765295851
2875,103828.88392884175
2876,171118.9859634366
2877,147695.35532119684
2878,160563.21964980706
2879,160991.92461337853
2880,128479.73665000501
2881,128815.36233422329
2882,140514.33338879954
2883,176520.20763643313
2884,160829.65947199252
2885,136820.46758525874
2886,158536.62204684556
2887,137049.19843926386
2888,148473.49317046377
2889,89194.02153607475
2890,119603.80446747204
2891,159842.469911167
2892,108654.30214169671
2893,132836.43644980335
2894,98455.2363535638
2895,221992.87339050975
2896,228616.85932348119
2897,194461.04220066007
2898,201209.37975368823
2899,196207.06001656293
2900,178907.65239941663
2901,246070.79551374566
2902,159083.59636762642
2903,291961.3509261048
2904,223299.64855740542
2905,148929.62124141346
2906,145365.99106080036
2907,182957.96988949677
2908,175440.59676186007
2909,216452.28250163698
2910,97039.48566571948
2911,156685.31135702002
2912,172622.01666357895
2913,155781.24627207327
2914,126309.62924556938
2915,130463.22698580513
2916,152651.64070282146
2917,187454.30532496198
2918,133606.6546993135
2919,235982.8405838342
